PassengerId,Survived,Pclass,Fare_1,Age_1,Sex_1,Family,IsAlone,Embarked_S,Embarked_C,Cabin_M,Cabin_C,Cabin_E,Cabin_G,Cabin_D,Cabin_A,Cabin_B,Cabin_F,Title_Mr,Title_Mrs,Title_Miss,Title_Master
589,0,3,8.05,22,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
590,0,3,8.05,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
591,0,3,7.125,35,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
592,1,1,78.2667,52,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
593,0,3,7.25,47,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
594,0,3,7.75,22.18532895,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
595,0,2,26,37,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
596,0,3,24.15,36,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
597,1,2,33,27.4992233,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
598,0,3,0,49,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
599,0,3,7.225,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
600,1,1,56.9292,49,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
601,1,2,27,24,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
602,0,3,7.8958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
603,0,1,42.4,41.02927152,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
604,0,3,8.05,44,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
605,1,1,26.55,35,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
606,0,3,15.55,36,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
607,0,3,7.8958,30,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
608,1,1,30.5,27,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
609,1,2,41.5792,22,0,4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
610,1,1,153.4625,40,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
611,0,3,31.275,39,0,7,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
612,0,3,7.05,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
613,1,3,15.5,22.18532895,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
614,0,3,7.75,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
615,0,3,8.05,35,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
616,1,2,65,24,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
617,0,3,14.4,34,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
618,0,3,16.1,26,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
619,1,2,39,4,0,4,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
620,0,2,10.5,26,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
621,0,3,14.4542,27,1,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
622,1,1,52.5542,42,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
623,1,3,15.7417,20,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
624,0,3,7.8542,21,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
625,0,3,16.1,21,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
626,0,1,32.3208,61,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
627,0,2,12.35,57,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
628,1,1,77.9583,21,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
629,0,3,7.8958,26,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
630,0,3,7.7333,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
631,1,1,30,80,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
632,0,3,7.0542,51,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
633,1,1,30.5,32,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
634,0,1,0,41.02927152,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
635,0,3,27.9,9,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
636,1,2,13,28,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
637,0,3,7.925,32,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
638,0,2,26.25,31,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
639,0,3,39.6875,41,0,6,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
640,0,3,16.1,25.96226361,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
641,0,3,7.8542,20,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
642,1,1,69.3,24,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
643,0,3,27.9,2,0,6,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
644,1,3,56.4958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
645,1,3,19.2583,0.75,0,4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
646,1,1,76.7292,48,1,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
647,0,3,7.8958,19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
648,1,1,35.5,56,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
649,0,3,7.55,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
650,1,3,7.55,23,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
651,0,3,7.8958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
652,1,2,23,18,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
653,0,3,8.4333,21,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
654,1,3,7.8292,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
655,0,3,6.75,18,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
656,0,2,73.5,24,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
657,0,3,7.8958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
658,0,3,15.5,32,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
659,0,2,13,23,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
660,0,1,113.275,58,1,3,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
661,1,1,133.65,50,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
662,0,3,7.225,40,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
663,0,1,25.5875,47,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
664,0,3,7.4958,36,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
665,1,3,7.925,20,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
666,0,2,73.5,32,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
667,0,2,13,25,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
668,0,3,7.775,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
669,0,3,8.05,43,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
670,1,1,52,37.03759398,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
671,1,2,39,40,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
672,0,1,52,31,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
673,0,2,10.5,70,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
674,1,2,13,31,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
675,0,2,0,30.81537975,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
676,0,3,7.775,18,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
677,0,3,8.05,24.5,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
678,1,3,9.8417,18,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
679,0,3,46.9,43,0,8,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
680,1,1,512.3292,36,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
681,0,3,8.1375,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
682,1,1,76.7292,27,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0
683,0,3,9.225,20,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
684,0,3,46.9,14,1,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
685,0,2,39,60,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
686,0,2,41.5792,25,1,4,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
687,0,3,39.6875,14,1,6,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
688,0,3,10.1708,19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
689,0,3,7.7958,18,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
690,1,1,211.3375,15,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
691,1,1,57,31,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
692,1,3,13.4167,4,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
693,1,3,56.4958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
694,0,3,7.225,25,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
695,0,1,26.55,60,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
696,0,2,13.5,52,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
697,0,3,8.05,44,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
698,1,3,7.7333,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
699,0,1,110.8833,49,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
700,0,3,7.65,42,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
701,1,1,227.525,18,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
702,1,1,26.2875,35,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
703,0,3,14.4542,18,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
704,0,3,7.7417,25,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
705,0,3,7.8542,26,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
706,0,2,26,39,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
707,1,2,13.5,45,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
708,1,1,26.2875,42,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
709,1,1,151.55,22,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
710,1,3,15.2458,25.96226361,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
711,1,1,49.5042,24,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
712,0,1,26.55,41.02927152,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
713,1,1,52,48,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
714,0,3,9.4833,29,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
715,0,2,13,52,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
716,0,3,7.65,19,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
717,1,1,227.525,38,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
718,1,2,10.5,27,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
719,0,3,15.5,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
720,0,3,7.775,33,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
721,1,2,33,6,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
722,0,3,7.0542,17,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
723,0,2,13,34,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
724,0,2,13,50,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
725,1,1,53.1,27,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
726,0,3,8.6625,20,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
727,1,2,21,30,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
728,1,3,7.7375,22.18532895,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
729,0,2,26,25,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
730,0,3,7.925,25,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
731,1,1,211.3375,29,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
732,0,3,18.7875,11,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
733,0,2,0,30.81537975,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
734,0,2,13,23,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
735,0,2,13,23,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
736,0,3,16.1,28.5,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
737,0,3,34.375,48,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
738,1,1,512.3292,35,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
739,0,3,7.8958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
740,0,3,7.8958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
741,1,1,30,41.02927152,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
742,0,1,78.85,36,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
743,1,1,262.375,21,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
744,0,3,16.1,24,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
745,1,3,7.925,31,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
746,0,1,71,70,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
747,0,3,20.25,16,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
748,1,2,13,30,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
749,0,1,53.1,19,1,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
750,0,3,7.75,31,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
751,1,2,23,4,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
752,1,3,12.475,6,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
753,0,3,9.5,33,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
754,0,3,7.8958,23,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
755,1,2,65,48,0,4,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
756,1,2,14.5,0.67,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
757,0,3,7.7958,28,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
758,0,2,11.5,18,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
759,0,3,8.05,34,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
760,1,1,86.5,33,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
761,0,3,14.5,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
762,0,3,7.125,41,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
763,1,3,7.2292,20,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
764,1,1,120,36,0,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
765,0,3,7.775,16,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
766,1,1,77.9583,51,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
767,0,1,39.6,41.02927152,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
768,0,3,7.75,30.5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
769,0,3,24.15,25.96226361,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
770,0,3,8.3625,32,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
771,0,3,9.5,24,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
772,0,3,7.8542,48,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
773,0,2,10.5,57,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
774,0,3,7.225,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
775,1,2,23,54,0,5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
776,0,3,7.75,18,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
777,0,3,7.75,25.96226361,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
778,1,3,12.475,5,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
779,0,3,7.7375,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
780,1,1,211.3375,43,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
781,1,3,7.2292,13,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
782,1,1,57,17,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
783,0,1,30,29,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0
784,0,3,23.45,25.96226361,1,4,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
785,0,3,7.05,25,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
786,0,3,7.25,25,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
787,1,3,7.4958,18,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
788,0,3,29.125,8,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
789,1,3,20.575,1,1,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
790,0,1,79.2,46,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
791,0,3,7.75,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
792,0,2,26,16,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
793,0,3,69.55,22.18532895,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
794,0,1,30.6958,41.02927152,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
795,0,3,7.8958,25,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
796,0,2,13,39,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
797,1,1,25.9292,49,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
798,1,3,8.6833,31,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
799,0,3,7.2292,30,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
800,0,3,24.15,30,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
801,0,2,13,34,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
802,1,2,26.25,31,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
803,1,1,120,11,1,4,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
804,1,3,8.5167,0.42,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
805,1,3,6.975,27,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
806,0,3,7.775,31,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
807,0,1,0,39,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
808,0,3,7.775,18,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
809,0,2,13,39,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
810,1,1,53.1,33,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
811,0,3,7.8875,26,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
812,0,3,24.15,39,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
813,0,2,10.5,35,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
814,0,3,31.275,6,0,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
815,0,3,8.05,30.5,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
816,0,1,0,41.02927152,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
817,0,3,7.925,23,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
818,0,2,37.0042,31,1,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
819,0,3,6.45,43,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
820,0,3,27.9,10,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
821,1,1,93.5,52,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
822,1,3,8.6625,27,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
823,0,1,0,38,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
824,1,3,12.475,27,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
825,0,3,39.6875,2,1,6,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
826,0,3,6.95,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
827,0,3,56.4958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
828,1,2,37.0042,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
829,1,3,7.75,25.96226361,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
830,1,1,80,62,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
831,1,3,14.4542,15,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
832,1,2,18.75,0.83,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
833,0,3,7.2292,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
834,0,3,7.8542,23,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
835,0,3,8.3,18,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
836,1,1,83.1583,39,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
837,0,3,8.6625,21,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
838,0,3,8.05,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
839,1,3,56.4958,32,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
840,1,1,29.7,41.02927152,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
841,0,3,7.925,20,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
842,0,2,10.5,16,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
843,1,1,31,30,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
844,0,3,6.4375,34.5,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
845,0,3,8.6625,17,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
846,0,3,7.55,42,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
847,0,3,69.55,25.96226361,1,11,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
848,0,3,7.8958,35,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
849,0,2,33,28,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
850,1,1,89.1042,37.03759398,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
851,0,3,31.275,4,1,7,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
852,0,3,7.775,74,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
853,0,3,15.2458,9,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
854,1,1,39.4,16,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
855,0,2,26,44,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
856,1,3,9.35,18,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
857,1,1,164.8667,45,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
858,1,1,26.55,51,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
859,1,3,19.2583,24,0,4,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
860,0,3,7.2292,25.96226361,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0
861,0,3,14.1083,41,1,3,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
862,0,2,11.5,21,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
863,1,1,25.9292,48,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
864,0,3,69.55,22.18532895,0,11,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
865,0,2,13,24,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
866,1,2,13,42,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
867,1,2,13.8583,27,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
868,0,1,50.4958,31,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0
869,0,3,9.5,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
870,1,3,11.1333,4,1,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
871,0,3,7.8958,26,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
872,1,1,52.5542,47,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
873,0,1,5,33,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
874,0,3,9,47,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
875,1,2,24,28,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
876,1,3,7.225,15,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
877,0,3,9.8458,20,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
878,0,3,7.8958,19,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
879,0,3,7.8958,25.96226361,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
880,1,1,83.1583,56,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
881,1,2,26,25,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
882,0,3,7.8958,33,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
883,0,3,10.5167,22,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
884,0,2,10.5,28,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
